,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
116,8.545685115530794,17.633784557698736,178,-88.98999804199148,-90.78683139594379,-92.80939199873325,-97.33144712772271,-84.80815480906261,-84.49048439997259,-89.81277000824336,-83.83195896191783,-53.98168034083292,-86.70612388833008,-96.79943185321233
117,7.498412373192446,17.44457223926241,158,-92.06120146034272,-93.60470009394234,-97.79138617889744,-96.33866248357552,-78.95434174091719,-84.80564953867294,-90.30381236058807,-83.96673182092026,-53.8091514009867,-83.8531054197551,-94.5274180974517
118,6.955320505162293,17.132681529103962,138,-92.10283836523708,-90.49265932244612,-94.8522529644784,-95.26684669307063,-83.37487712993428,-86.42475079664148,-91.21090940327058,-85.03855136891107,-61.93142674572368,-86.50649732344209,-92.18603427974477
119,6.3817430000643505,16.67333118241588,137,-91.1119989344556,-90.80381301436115,-91.85230531481295,-94.5776506314367,-80.66468044757049,-84.95336268286174,-95.19375718252081,-84.44256901664919,-68.27864773796169,-88.52747480889349,-95.16111770018723
120,5.627517184549987,15.948413732276329,116,-91.05409058582009,-89.10040814194116,-93.56022999830063,-96.50686731850305,-79.60458942780166,-89.0435212665544,-94.81726276534769,-81.5003989728246,-75.29638595003718,-87.16336212127572,-92.28696886867823
121,5.212336485813225,15.019513758433432,116,-87.73086800000836,-89.72353905463065,-90.11727603250952,-97.10541985647646,-77.75913421478577,-86.02863736120457,-93.64072776347801,-81.97214588197892,-75.86739763831135,-88.74060872636926,-95.69455511470669
122,5.1311063543299165,14.367444907624023,115,-88.64133554494369,-86.22832023491027,-90.87177080181476,-100.22786597347644,-80.1443878102654,-82.54415153769556,-95.70297086429267,-82.20107116198616,-80.13445861504383,-92.95368594630993,-94.74051225452554
123,5.217383043047248,13.045341629332174,114,-86.72100600181625,-88.16593880062226,-97.14184303204338,-97.9491467430365,-69.34566684356682,-86.39834716782666,-92.3316796077807,-83.4564692845267,-79.22016314804465,-89.5315095667477,-97.89897358447513
124,5.157926047361931,11.730544692264102,112,-84.39334179452146,-85.59876202720726,-91.32399731544888,-98.43229766057581,-64.1579977459641,-84.82461003153344,-92.98597265706918,-81.50794910216261,-85.55043522558616,-93.66146780814351,-93.28005127247526
125,4.920302812044715,10.600752730111441,91,-85.69489194693445,-85.08790605749631,-88.79110455718144,-97.66816460160096,-55.05568266963738,-82.05288749250484,-93.79862894862778,-81.74468865096931,-85.94520855844536,-89.71778311628853,-95.99557331099649
126,5.013679518887252,9.450400522538258,110,-81.3530030717546,-78.64853657991527,-90.17975106066802,-97.69160405361342,-65.35121162585018,-84.85815534054548,-88.77598061503798,-87.15938895987077,-87.00710484430117,-91.3752092192821,-99.50104424297636
127,5.469166615525352,8.389535409856608,109,-85.22036863873453,-76.82519537039258,-90.65685117322758,-97.82263873043291,-71.33912723176375,-80.89518194675057,-91.10721071360805,-86.81987730606971,-88.96091966591722,-94.87958735528305,-93.8311273515434
128,6.543878085652953,6.94558414475928,127,-84.20964896704979,-74.32942526459547,-84.92372574679847,-93.7064145218334,-77.44549499537688,-78.48031071164458,-93.21036358803308,-88.84579488886347,-88.78250502524219,-91.74091977810498,-93.64226745476736
129,7.427743149908828,6.011188966522999,147,-83.41885535323311,-67.117679706954,-83.9687536219979,-94.81727609654565,-82.99861502840766,-84.82464163111659,-95.37290494160057,-87.7649215808546,-92.03163062939872,-92.87790685531225,-97.12184898123822
130,8.472857475605409,5.4308797837486305,166,-85.19489639593941,-62.48027204286139,-82.6595715486682,-94.40318342225143,-83.74269517422724,-81.82582914593634,-91.24592769517879,-89.5718100189666,-89.43390391636598,-90.88522117910072,-94.94306687553484
131,9.091680451651696,4.975779477557866,185,-84.23751734867625,-63.39077609967483,-85.80676363613715,-91.90466877237702,-85.95851900750677,-83.6251327504201,-89.23528023042822,-90.89810294440396,-90.85725534172717,-91.81314554394015,-92.74801195689095
132,9.872447417253781,4.472431430869144,185,-87.07274124484051,-61.999403589302574,-80.50105513952509,-95.53541173655239,-84.49631334025992,-82.12576358083027,-87.40356073786533,-92.69412602062677,-91.73070551960538,-94.96753014814759,-96.41688906993132
133,10.875747824925257,3.107011562405561,204,-90.48929242578339,-73.90089303230006,-78.37568490260072,-87.77771665666702,-87.41602564435328,-87.15615779857778,-89.10157718657186,-92.85648750291249,-93.99590658444082,-93.52203466989145,-96.14905437030295
134,11.073384832316606,2.7140972782338526,223,-90.62412338689694,-72.70339723630846,-79.52878048502876,-90.12191755652817,-90.48025631449889,-86.20160437510333,-88.66285100154387,-96.28694888283646,-89.66917403217019,-94.2978571956099,-95.83364251788923
135,11.512804495691292,1.9766720198508132,222,-87.78029318717972,-79.28251542687471,-82.38677521584805,-93.68136553354759,-87.11727824703455,-87.44160307797242,-85.19971183575201,-97.22517082690825,-93.39284159605646,-90.8587341037673,-92.45225404086588
136,11.349484734821727,0.6600778454268448,221,-85.67241128223499,-75.95212433297667,-78.7013143614279,-89.86538346831756,-89.05091337014815,-89.157130932926,-93.00875465833873,-96.71715382542719,-95.02943992432859,-95.80335706477068,-95.75994272788067
137,11.038024486514665,0.0,221,-87.78933350353776,-78.94059818325806,-79.13054193674805,-93.78394782455966,-91.35599630003257,-90.28809905907045,-95.74482872577269,-97.10866192987513,-95.3478205606035,-92.3631494410626,-96.30267737245586
138,9.969618605349494,0.5548281729370047,181,-90.4134793572805,-72.47223940526243,-80.71414372872663,-91.12157315683443,-90.39263275737358,-90.31007931424718,-93.01507474098271,-94.14236873316973,-90.84413483176165,-92.16110239403218,-98.66032578891271
139,8.996980387757967,0.8403188259468133,161,-89.34663105344468,-73.64948318614051,-87.95133700247132,-92.38045538410516,-89.47178199213529,-89.27029259541963,-95.88287996575875,-94.83479111164134,-95.4124327240851,-97.6406486029565,-103.65457399556229
140,8.216720512993735,0.644240294640049,161,-86.26825250577454,-70.57163317570624,-82.31638713582396,-94.57799518034685,-90.22189469405922,-87.90249747794252,-95.27126286802847,-95.1443360683476,-92.9373070975845,-93.17409559914766,-98.47183408586164
141,7.943506097286827,0.3625018419541367,141,-86.42408019596714,-76.85250809679772,-87.81637341346729,-94.36704184872694,-88.46393809214771,-87.41563475791285,-95.18873068029463,-92.8537475246342,-95.21316204325514,-95.91230594147493,-99.97359532575334
142,7.788802683708389,0.0,141,-90.89248583636609,-74.52838051442274,-85.09682036505649,-94.65267159191829,-89.3797625207369,-88.63732715850499,-96.98134663992721,-97.07006862379217,-93.33883200677394,-98.6305452841075,-98.08582467679798
143,7.825113013269716,0.7613784458360111,141,-88.34169402995241,-72.73262455969164,-86.16806515108723,-97.1689763796352,-86.40180710303548,-90.34653449972645,-95.07050928650213,-95.1677627404997,-92.08674125651856,-97.69844251369875,-98.24450854266445
144,8.215023230489612,1.644731692401301,162,-84.88394308122389,-68.34307556075116,-84.77201717466869,-94.26088374807063,-89.59656783743658,-87.5593466576317,-94.8999947946702,-100.98913344225826,-92.85003687868246,-93.20736706979189,-102.60369272003308
145,8.227397467590691,2.796161386007614,163,-87.41951453122657,-60.29249290107018,-80.59200102046134,-93.37443862458059,-88.06948737685191,-86.70332015318455,-89.41552721480203,-95.72332463725373,-94.40358420974444,-95.24096166351595,-99.32489388885284
146,8.33089899523403,4.051628803083221,165,-85.17875535735351,-42.11580051987589,-83.74628982441587,-93.80253976209801,-85.6982277894856,-87.7202274800295,-89.71543612244109,-93.80996098609968,-92.08338374658432,-87.00892396072842,-96.28044895397937
147,8.615938686292818,4.860385108899736,165,-87.4086054112095,-60.557007015906144,-81.70722618500243,-92.86185957609285,-87.19519740240604,-81.32234851739886,-92.21041017042613,-89.49021251585722,-88.8202458995924,-93.60457118271073,-93.8636490379789
148,8.853680257598947,5.6284325836568945,166,-86.25408328966846,-64.88544466171524,-82.85818074930754,-94.63915248698096,-84.86914974626178,-79.60782364213888,-90.99244045343919,-93.6412287693898,-92.14762068734757,-91.19104039630741,-91.8773431570355
149,8.935291029202663,6.244787887458347,167,-88.81331265086119,-70.02789149734173,-81.14400296108525,-93.10361976128615,-81.99519627562559,-82.5911861984105,-89.13154185433926,-92.83518170326494,-87.63126542748074,-89.15037058584272,-90.53446839062828
150,8.649995255427342,7.487826840808327,168,-85.67192898323097,-74.13250425078839,-84.73936722096816,-94.06137394479042,-80.1997272290908,-79.14748828187561,-89.48927306225698,-88.80811438002257,-90.18867174302689,-88.40867670283826,-92.7496036869003
151,7.993935151040579,8.987226080786236,149,-87.19413803368934,-83.27227392410494,-88.1872543591806,-91.54642208222162,-77.62730589902579,-79.61076757719717,-91.14914028887104,-88.22886105496733,-85.11079187153516,-90.3964433710698,-95.96537113968971
152,7.545683134184709,10.217871396056797,151,-88.20303872436605,-83.65552102745202,-85.07101319457007,-95.38373766327634,-72.58730774483946,-74.73389204724162,-88.45929978867936,-89.44965613744495,-83.55693631651383,-89.3749724528876,-96.93090281807478
153,7.337846104507192,11.582205008484785,152,-87.72038037395406,-86.65556023698527,-87.07950869478833,-96.16580760535979,-73.85594067503422,-77.74330560823672,-91.1763812351042,-86.08837192753165,-82.90876379600004,-86.79573790163676,-97.58202168789784
154,7.517593127210948,12.349121545657567,153,-88.89853074098775,-81.59400350227794,-91.8710190180909,-96.707411885828,-74.59142644330217,-77.93596118317359,-89.84273980718626,-85.84257038038896,-79.0430997240412,-85.62118326497162,-93.76846073796051
155,8.0921526585464,13.325800005270212,174,-90.81053618703073,-85.48545209689946,-86.40652880431897,-95.59254262164391,-80.3512665110426,-75.76554132536569,-90.36484146857833,-91.1060679077899,-76.13942138904507,-87.61396386720095,-94.15336363945237
156,8.738449720245812,14.37512633802005,175,-90.83630211264945,-87.80950255847681,-89.2247438020756,-96.20791782660983,-80.01146710269492,-78.92816994727885,-88.26134670853628,-85.70647937299333,-76.69307459474093,-82.82888860911036,-94.3573308121043
157,8.967341801707912,14.569055229740565,175,-90.15309080224252,-87.7072523289343,-86.99789843144042,-95.73108953404024,-82.35708468146898,-78.42957628163472,-90.17551110900254,-85.52740164067744,-77.58364731359846,-86.65129570367792,-95.20765397842912
158,9.592198603167642,14.867994515287984,195,-90.42689803966822,-85.44860779932326,-90.80573310296465,-95.39654089035197,-82.82720993781446,-75.74418272680005,-90.88747645432014,-87.28162472681387,-72.25200425670252,-82.37685008466867,-92.13509940301839
159,10.967622780272915,15.440256793672296,216,-91.43740120782599,-95.18942005251048,-89.12374353538075,-95.8698288714866,-89.04029000105912,-77.07614293968348,-85.07257907256432,-89.42146948571725,-73.82170798656064,-77.20908680486573,-88.5819589581743
160,11.468581576933973,15.714178041036366,236,-90.58122919325399,-88.71154211939638,-90.39021912801604,-97.63019121191152,-86.69819548784591,-80.27801079135955,-83.08359229507822,-89.97343728292016,-76.26972079449487,-77.98802933292451,-90.60491538721082
161,12.886289779309935,15.918681363247469,256,-91.32285498148451,-92.10125102099761,-89.90998836947456,-95.27189875932119,-90.57673949242626,-80.45374564189957,-86.02341670451544,-91.85862287082242,-81.06879442525667,-78.00978575649582,-89.3689972373331
162,13.449497743627386,16.00134035410023,277,-98.05345497400153,-89.62206289140703,-90.08431083724508,-96.4573871339452,-89.19104298031253,-81.23481571190266,-84.71706146622275,-88.83041082350361,-84.5670829042066,-73.0864112078777,-88.87795398320395
163,14.092071839341589,16.292708972478533,297,-94.15930196079388,-91.2151940703903,-91.92517419176261,-94.0305159343948,-90.95716446616186,-78.66780539542478,-84.84497095765224,-88.24946294783098,-82.04171126656495,-71.67130079779797,-90.76546494473783
164,15.22625318823335,16.39327396771734,317,-99.71463024839073,-95.36657556659816,-89.86443104435043,-91.88882074624608,-93.62955361257588,-80.24229302480389,-84.66885834426377,-92.7041166702719,-80.67676056374768,-63.48676996158097,-86.77742132980902
165,16.22678369663956,16.596395760094786,337,-98.45528871578068,-97.09470772662624,-92.01739511101667,-93.01025325212339,-93.39344853656755,-83.64199893143811,-82.75620284788043,-94.22084716118307,-86.71161240200026,-61.74211845363451,-83.83799667222377
166,16.98258239286399,17.05568016412108,338,-99.37589395055898,-90.61686798385298,-91.25582241940864,-92.5674183763768,-90.79039133860822,-84.29167958453759,-81.04185243012272,-93.74069804548677,-87.63681617007475,-61.23188866474567,-85.65336061549739
167,18.19616198774549,17.895456978086006,378,-97.80747297720329,-94.55146853236096,-92.37044663932014,-93.05968057294965,-97.17597267932491,-87.9248966171539,-83.4145158956109,-94.8417360183016,-89.99757574777925,-66.27632186439703,-82.65126043654371
168,18.72456509822855,18.236041332333166,379,-96.42228073314436,-94.04918890901675,-93.61891630039183,-89.35357319894933,-96.28235771638808,-85.77535942683575,-81.97657788502906,-96.86201861222006,-85.79477085130392,-72.1129596010002,-79.18361569194639
169,19.60588793015552,18.602473445090247,399,-98.32108887819199,-95.73900559526946,-91.16630708848905,-91.37227619944599,-98.0941990020145,-86.05613315903157,-87.74196293639791,-94.03541847801995,-87.32855938591479,-77.4294198824775,-78.4491483554332
170,20.60282524556262,19.22717885984968,420,-101.63724079358902,-96.62276598362985,-94.10215287026911,-91.68457817429247,-92.78853275456228,-87.13254229639259,-86.53313534682385,-97.15566898339907,-94.02360059067041,-80.17012691946003,-73.25345862566785
171,21.456028993975075,19.896316037872204,440,-96.71114146923236,-99.31319330029054,-95.3561854415519,-93.68762377055202,-95.54330489472375,-92.62041035936657,-85.65654660082366,-98.21922443357097,-91.57042572670153,-79.87121501442859,-73.71967785568987
172,22.26476628420972,19.9812995996368,460,-101.13921516785248,-97.41467673333244,-94.61125719789776,-94.3567324438435,-97.0949898784577,-88.41442063638686,-85.71654292945593,-98.32410846655506,-90.87026193560126,-83.21744982003548,-69.23261852356063
173,23.068417852974974,19.803010858096194,480,-99.77733234055697,-97.6486296820808,-93.64497273110405,-96.5672051539646,-99.22051375184166,-94.44714386625986,-86.62999080618074,-94.69780068396147,-88.45108858382622,-82.55503747810293,-67.58578809000852
174,24.0,18.98794575893112,499,-104.2664289538453,-98.56944410699214,-95.88165150954745,-93.98549383161689,-97.61369401428354,-93.23707108100194,-90.34223892194113,-97.13008004329446,-95.73482177336633,-84.56363775382943,-56.3921533746441
175,22.757578551097687,18.725297585900005,459,-101.96780256503679,-101.91745671347049,-94.28649636680474,-90.3657282199367,-92.6167752524124,-93.7005981608721,-84.3395581973254,-98.88921673468627,-92.78419694786848,-77.62851048303641,-67.1928939671186
176,21.68300148063835,18.920650604220135,439,-99.25504914270915,-95.55578676758088,-91.3603801804223,-92.6402428492639,-95.34724784814146,-91.3197997832708,-84.6390457714483,-98.04800669162834,-90.40284934559527,-81.61041388755876,-69.91215828796048
177,20.98947581959692,19.2095729059828,420,-99.6302470814772,-94.0883575805237,-93.66652975991126,-96.7123283713378,-93.11084407664372,-92.01305190705413,-86.74540564448841,-98.15861675386157,-88.27847161969969,-83.74783411238346,-67.60832205929403
178,20.317077578584293,19.699485380988893,420,-97.34132660377921,-95.8647285507452,-93.88597618438399,-93.08466439537654,-94.34253919975059,-88.77269057595365,-84.9628402510822,-96.40753264549839,-90.83025106264627,-78.57596399330205,-77.03239255622175
179,19.62256972902571,20.0,401,-97.01131238740813,-95.01196377679192,-99.75057173475882,-92.69629045059521,-94.68212013533818,-89.85218282333034,-87.27361320216046,-93.92780005783814,-87.88758397725003,-78.46050789719251,-77.92847574445038
180,18.88214766928157,19.27652884109442,380,-100.70406621793794,-98.29846590729535,-94.45291568441766,-91.9196389399197,-92.45431520807375,-87.65541140274793,-84.1104601123532,-94.62547108244551,-90.14191399112364,-72.68458555880169,-78.21227967322461
181,18.32384535715483,18.255012636631935,379,-96.68935413759417,-92.36893340259277,-90.86572114256964,-92.33316471493787,-91.48705347427182,-87.34571996958758,-85.90472127439381,-95.57765927500986,-89.59633969692435,-71.0412203999462,-80.9610516618143
182,18.166156855531,17.329000696547933,378,-99.4099529610678,-94.75514716823889,-95.23138072528955,-91.94738871308157,-93.19632499273307,-87.86447110738435,-81.3120693997186,-93.27096023642778,-91.13727059819392,-70.51865571875418,-82.57191396638567
183,17.888487599602296,16.112666989405554,357,-99.1806948088738,-91.61282367804135,-90.6263123195469,-92.03144400002921,-96.61493600371739,-83.40488531962524,-82.94697038175096,-94.887935965999,-87.19631513501659,-68.0457566442694,-84.66785746941044
184,17.25299492569998,15.043173344485306,356,-102.67697352645403,-91.88360047834537,-85.41549209789761,-88.43574327000209,-91.36468508849958,-83.64100953664774,-77.31494805741349,-96.60863743012258,-86.33057666948642,-72.00907027726622,-81.67403899797635
185,16.949325231633228,13.685065563920146,334,-90.51826374390802,-90.3631415505044,-88.3786622046902,-90.00251666898187,-94.73590017467066,-82.00701823274008,-77.44128543011534,-95.69133151631877,-87.23689967488666,-78.76145681997194,-82.97253051404924
186,16.593595966299585,12.74373740685294,333,-95.53893767521548,-90.2580795842354,-86.7111530081472,-89.08708598345851,-89.0522964926213,-80.64261177875578,-77.15135252889463,-95.1849524406517,-90.39107350814217,-81.06015140663038,-87.33875592908717
187,16.538023469972273,11.647895696881685,332,-93.42948798145528,-88.87615893757463,-84.00124112120612,-86.82415183816083,-90.81441829952674,-77.22595299429184,-74.94871672266578,-94.2614288553366,-89.54075012049508,-86.68300086867761,-87.59795493573506
188,16.824976151800094,10.730782467729895,331,-92.26457112861586,-87.14700505359289,-80.92761431974449,-85.02404549232077,-90.62538484928207,-78.23210480833407,-74.65949104627231,-95.84518903558856,-88.03871690535138,-81.15122940270875,-88.11789541696174
189,17.09142517776695,10.024860259265234,351,-96.01106270342605,-88.7805785969245,-80.38329801765632,-89.50314600114459,-95.679489744359,-80.58052259139508,-75.32294129847034,-96.58478576909097,-90.2675052770351,-85.67980012062422,-85.33565173192096
190,17.41241458313215,8.429107843291781,349,-94.34988375991462,-87.59081979168171,-76.9084327770241,-87.09951646783058,-89.4939207696263,-81.40427263666497,-73.61581385001777,-98.35842096462902,-94.38237302616511,-85.46747804861597,-88.69016271893065
191,17.49850650453493,7.084427741279434,348,-96.66891887957777,-89.4228091228478,-72.10906013394491,-85.97742370899451,-88.63974736316531,-84.52597432581989,-76.70657599434682,-97.33391440361997,-91.00539450789763,-89.83456056686248,-90.88833154663187
192,17.85585976300744,5.899648458489606,346,-94.91441112263117,-89.75073335251729,-69.69241026551312,-83.22422566989769,-92.99318123871397,-86.4611248662922,-85.29715059071815,-97.61691258214952,-88.33344943794137,-88.50665822635945,-91.42637104635473
193,18.351267100161927,5.03521974246068,366,-95.81279810969922,-88.14740490339422,-69.66634650469139,-83.14849664297768,-90.94517916509358,-84.48183575221212,-80.14192570582341,-96.86760831025845,-93.8860881880427,-89.65796647844334,-90.71949268194652
194,18.47700903542548,4.315294586997824,365,-96.06222482513493,-89.43365612980593,-70.20217502443879,-77.22264052043255,-95.97073221125599,-89.67203126349561,-82.53783199117615,-97.92967966604273,-94.05561937942912,-91.19569652470204,-92.88391351369818
195,18.74874539880492,3.051645722252151,364,-92.57050054184582,-91.8501016978249,-73.9610575039795,-80.07807518659163,-97.39342025877758,-88.50738791139372,-81.55723722368906,-98.51264062230291,-94.76771429119681,-95.32206331991715,-94.56178016332866
196,18.839155390005526,2.1000481533183573,363,-96.40772232842522,-89.52839974323392,-71.74951046981703,-79.13181845478617,-96.7307807135904,-88.58319221560188,-85.25685993241203,-96.61908031144709,-92.62061581925873,-95.59630544756683,-95.62380779624176
197,18.609236601452583,0.9999380052107059,361,-98.11626813919517,-89.38459507373959,-75.27135939078087,-79.70517296292527,-94.94302535440731,-90.53610291692479,-87.42785678633915,-100.84521543779906,-92.10879904955162,-97.57108650587676,-94.4455780919728
198,18.791840745739268,0.1893692676961093,361,-91.76684458926148,-89.36851706924375,-78.73252202695595,-82.95574209562875,-95.57880450513927,-87.93971296596067,-93.0905789805133,-96.4430357613672,-99.6176888409208,-95.48062091862901,-96.17143272313456
199,19.005429857194578,0.0,381,-94.79680227331654,-92.86362190357954,-78.14421733800211,-78.08657456514887,-98.13661511933014,-90.5723581936924,-90.18172024396065,-98.7952565045615,-96.89483587463704,-96.38355638593849,-94.42019000121462
200,19.42366686589346,0.7375914342011548,381,-92.53978838282865,-90.22944011501343,-76.92674337787692,-83.10432042940894,-97.27137247404396,-89.6436445689237,-84.9870169986868,-98.84604027277692,-97.32225705274658,-94.6465273162579,-97.33168948497352
201,19.603889719432683,1.5771542236181022,382,-94.97566486707129,-88.05539563817368,-78.2076099852994,-80.0491846515613,-94.62633457702151,-90.90028904656278,-87.00712949479991,-95.15940273753945,-96.82837992561869,-94.78876963092975,-95.5076547951724
202,20.1319928573387,2.5073065142441537,403,-94.9673337647552,-90.56493772252087,-78.74697742174328,-74.0834604954958,-92.3232000078227,-90.86464340908525,-89.29239525149379,-97.26233527905468,-97.43458316959881,-91.89535055938501,-97.36450028414323
203,20.207648701900897,3.067798201687655,404,-94.69635668610793,-92.64491797432746,-75.74703258248807,-75.95175557905235,-96.94330743897176,-90.10834808211526,-83.33098006550945,-98.92951714509566,-94.64650965312096,-89.10915096800649,-96.1023101241603
204,20.143360653248717,3.6419712305134335,404,-93.19612971851214,-89.91722945984124,-78.56195238985579,-78.53830608611868,-95.2031698877572,-86.96189451974136,-84.01134636955393,-95.92470890162038,-98.40102127805986,-92.6157403373569,-95.03079629443454
205,19.79315227058755,4.343927172775468,385,-95.48459711935705,-87.98730168085443,-76.5098573070697,-82.15750297086502,-93.99689519110484,-87.07609749619404,-81.68873861033585,-96.12268500541666,-97.1233624134159,-90.56437038991578,-89.64362942546602
206,19.204302704026894,5.071449178439811,386,-99.41008234849764,-88.53477351024867,-75.18344432582066,-79.00705868450493,-93.08932481523105,-87.74924271985957,-82.49715476274525,-98.05157651162871,-96.48819330629802,-93.31359163351719,-90.22395222474705
207,18.369310475499823,6.011441707588315,367,-97.65133347110523,-87.04959673389487,-72.20893586924157,-84.7412227357203,-94.26355541278429,-82.60236540602305,-81.4638952868213,-98.37513966860774,-92.43188047128926,-88.48813093673581,-91.58319557382127
208,17.98029229334476,6.880351349598191,347,-96.36560074363184,-85.32927153671243,-71.12064295113376,-80.70091257037069,-92.20739204635585,-85.25901141746074,-79.47370156875522,-95.94161374359186,-91.7792354116783,-86.25724198221724,-89.19876412472415
209,17.579201149835605,7.790323249857462,348,-98.0208308406781,-85.96674413073045,-78.60168507830066,-84.80900447471664,-91.33729140590367,-78.14812599734366,-69.94392549742908,-95.28538604115334,-92.16695335167435,-86.8646158511935,-88.13423634126295
210,17.518344419714207,8.70169607034913,349,-95.76306488777982,-84.85495237142676,-78.45179202282,-83.93465739702106,-90.29246241835729,-80.38668865867717,-72.33145167696594,-97.42747708636,-92.28306718279467,-88.96862362643685,-88.25243425632578
211,17.771280380651095,9.768948519441933,350,-93.93344256677622,-88.35974762210915,-78.05593547934475,-85.6706365445559,-90.39508560767112,-83.27842177610052,-71.25567013371443,-94.64888343874617,-88.96528997071991,-85.9341327185261,-88.09983496072593
212,17.80094045015988,10.52019395683419,351,-98.70805718020156,-90.44707296251808,-81.04670621412237,-85.23182956119936,-90.71949236914877,-80.84361132588654,-69.01900230924916,-97.18600702370362,-88.82420048102782,-83.36178635535893,-86.21311852925835
213,17.7757752000371,11.48723853202318,352,-96.9399794440507,-94.60072735538466,-82.23978667003877,-88.32485582984614,-93.42843683437084,-79.52936951380848,-70.1298110230918,-93.50295914354476,-88.38832103232308,-81.17657560498505,-88.98705332856493
214,17.934669350331728,12.596428862828478,353,-93.845966988447,-90.57889868382134,-86.86140477439176,-88.0459996668061,-95.47673157101936,-80.85312641382224,-73.2289903605392,-98.20059226628759,-92.2030639350612,-78.25760960981503,-86.2214172147785
215,17.77812670874211,13.652113219104894,354,-93.41420273952728,-92.73140789996947,-90.88137238382393,-91.65738021329746,-89.46207502007962,-82.42575238365978,-75.76522750501721,-94.89083234490387,-87.47396502875948,-75.690731497149,-81.23250722718255
216,17.965260494962966,14.638293049406597,355,-97.59508003482347,-95.04910057583575,-89.5072895769566,-89.68934740909232,-94.21544948536189,-85.21285877986385,-76.29258190019219,-95.29637862715994,-88.20925005071646,-77.06044364673119,-83.42541077684388
217,18.111044264779864,15.635041394973891,376,-99.10472164303927,-91.31319374902652,-87.71889748973364,-94.70129660542503,-94.50882616300794,-87.45729186679141,-80.53803692237722,-95.36290980319501,-91.03070632134636,-74.80211505557754,-83.93708483152831
218,18.16114240151706,16.783348565669186,377,-97.2308656107551,-93.67387262875825,-92.37979849530063,-91.5879436278119,-94.11342669460745,-86.21697801837705,-78.26766079537516,-92.47820566515726,-90.56753063680749,-68.31931025167498,-79.57782835415135
219,17.98022244472587,18.41932991223821,359,-100.40404405459111,-93.06346632655693,-89.30230213689259,-95.50808611257038,-95.28430155194658,-85.13690089901552,-83.99385464886781,-93.91577133351257,-87.0139413269611,-67.21860860990581,-84.08116326191238
220,18.09435534604417,19.18061773462089,380,-96.31796634140908,-92.84566490005952,-93.47929381826805,-93.86823629792434,-96.87688825794417,-86.98999351841914,-84.48552450569225,-95.24915869195307,-85.67468549092791,-70.97822829670758,-80.3118775820092
221,18.31411510816119,20.0,381,-100.81589740806358,-95.77112755796848,-94.03597375250114,-93.84878783356768,-95.01381362747294,-89.21065962701012,-85.04530184470262,-96.20028402758415,-91.56218927769635,-69.81966981143879,-78.72801959830993
222,18.272378622615303,19.24364013512686,380,-101.09017550218013,-93.9085165355288,-94.09756910413613,-93.2506995187289,-93.3669984698851,-88.67661337969484,-87.23159574804514,-96.63041868092478,-89.97997438101591,-72.86876679428882,-81.24348168902827
223,18.167041381163926,18.896436152899895,379,-99.7777270457581,-93.68664608303622,-89.82348398944957,-94.71657786922701,-93.27587491297476,-86.79496060880268,-84.24643127638149,-95.00993763225188,-86.4859947406602,-68.96671864743271,-83.65138174360584
224,18.00020121423611,18.070852119293946,379,-96.26021330325331,-92.7302733067922,-93.6080460894794,-92.92201139018275,-91.96912528119884,-87.25215051940363,-81.83013239354135,-90.29959971318661,-89.27508805116707,-70.4741301246538,-80.73284215427792
225,17.460906753377966,17.109224949761927,358,-95.99015104253624,-94.14912690685237,-88.24485990942102,-95.13643256571407,-91.21093784227396,-86.51065569948123,-79.23646468452931,-90.67368763810985,-88.58133347818185,-66.27191528861015,-80.76701870023689
226,16.501826353657723,15.875260273600102,336,-97.3181535725345,-92.51192471253492,-89.8026002833129,-95.77266395922875,-91.41740548046633,-84.06691693572822,-82.44100210576974,-91.1450902124029,-88.51955763645692,-66.2826515305159,-85.08970314431514
227,16.207806857024554,15.206569660728183,336,-96.71375470491621,-90.21555992780364,-88.44190633391119,-90.43651170577134,-88.97209987965253,-81.99729857153581,-81.9554025379434,-96.05378087908153,-87.5070322294032,-65.28641085403491,-82.78326098005573
228,16.102939469982264,14.063795432608108,335,-98.3952023482808,-93.53856843372124,-86.81618355326702,-89.67491926301496,-89.38606526958252,-79.97241895177845,-79.3160870522357,-93.31887375531701,-86.14078943824367,-80.05871953742636,-86.51026809946673
229,16.20023600671671,13.467754431828885,334,-97.24722289070885,-90.15606110962273,-81.05055741535344,-89.51163737771998,-91.07017227817903,-76.98609210809309,-76.97500293756485,-93.31442733903013,-85.58277802393799,-73.33477685161064,-88.57863776750654
230,16.94535250808848,12.109241138596781,333,-94.61162126491695,-91.90179030591761,-84.06083260344086,-90.43692666686283,-91.80405969899664,-79.85931703015873,-71.83498726458524,-93.11539824421655,-90.95582552833002,-80.8528346374623,-87.94274153094385
231,17.90627068218518,11.155565383962918,352,-98.40156372884219,-90.63330802046094,-84.57255751194738,-82.07361896628895,-90.9458925103105,-83.9011564048509,-69.41302796252111,-93.73527774013567,-85.75373222725257,-86.36687421613496,-90.22572246213218
232,18.698054222956973,10.821821837766784,371,-92.5374263290434,-89.88816620526923,-85.5752510910664,-84.80854282537123,-97.77217950054632,-82.6995473651949,-61.67464399401554,-94.47702331047358,-92.80828287348021,-83.99966943314027,-87.97004449042029
