,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
137,-96.15508848654343,-83.00587693584504,-84.80760221522749,-91.2754777893827,-86.19818822674097,-64.84191889676421,-79.58125581418338,-95.17028488590901,-88.77148419032115,-83.58218033068519,-88.70371643192618
138,-98.19657150088197,-93.16426094553576,-92.48810897984788,-89.34396650957187,-97.36111385606903,-91.2975673969455,-81.01264252588385,-99.48651598897388,-94.10195414715328,-81.56540099468235,-73.17148890072508
139,-94.94523522728761,-84.13063854749369,-67.4460625965144,-85.42181435492148,-90.39268542897698,-87.84400274011703,-88.86882866105076,-97.57084473917817,-91.07378497446474,-95.78293718391221,-98.77686319818346
140,-88.36291136477185,-91.5662155110544,-94.97780991302191,-99.0525933954364,-86.27474568602143,-91.21412792804932,-98.0878757165653,-58.91778207692196,-85.13390238224758,-96.92178541836316,-97.1909495567935
141,-94.32432642153461,-82.04184634627462,-57.5737714136207,-84.40841652221461,-92.87691444402309,-82.28949625433506,-86.75292448742002,-98.05295501297746,-96.48263149308502,-93.45532072080857,-93.95623886350732
142,-94.22305362279634,-85.45372465088572,-72.39522595143315,-84.21662299683267,-93.00512236666877,-88.90263972971509,-90.92789438343176,-96.33910025831827,-95.42913665034617,-93.43105406795577,-95.57639134064837
143,-91.06342591250444,-83.54857530733227,-83.78617207719851,-91.18107729403361,-78.96694790271626,-63.91457969695294,-86.91647679972247,-90.20754337172609,-87.08595217959792,-85.97252383754756,-95.92246563796881
144,-91.0264222827398,-85.81265164254229,-85.44542734203256,-91.62865229836638,-85.65610287350215,-53.891452457803446,-88.09856726662676,-91.31081504124391,-82.44609454972417,-85.55731810559118,-91.88121593757123
145,-96.95806359133331,-85.36482431781876,-77.54565465068477,-84.04441562040641,-96.71560830919427,-85.04310933459072,-89.52616761217539,-100.34966985748508,-95.19690381753585,-92.2556577530097,-97.93262983168188
146,-95.74693271527035,-91.26883979741204,-87.1032557037641,-84.65772042798419,-92.46845586899968,-85.3937754852713,-66.76213420066289,-102.82309491699053,-91.68775725693959,-81.26927670184857,-82.73189372947952
147,-89.84041028198666,-88.09230646264592,-92.69702311150733,-96.0304707849583,-76.29773744786422,-81.27142232883497,-91.78442007451422,-84.04054797497824,-76.10641834316222,-86.23654542762503,-95.09752045589836
148,-96.32393296943334,-92.9225717293267,-88.45017652129792,-89.5601021162936,-93.73397567842774,-86.68929367703892,-69.065730669485,-93.6148127786085,-90.42500515583163,-78.9165369915911,-80.02022700461329
149,-95.5901714362773,-90.09281896547931,-84.59966615000569,-88.378825827807,-88.71258450318878,-70.67055222006789,-81.23313826211698,-90.09759523924107,-85.56089884934161,-82.56651780487229,-89.30276850105304
150,-102.04366925934931,-93.81241672388722,-91.02063812488369,-87.59240081927514,-93.13963560187364,-93.27556446874178,-81.71507186689433,-100.33116290061568,-93.42423399856024,-84.25855788956925,-67.67280867884277
151,-94.42694634956892,-92.71374032852378,-87.65721535175419,-89.63652161694768,-97.22678972514731,-82.09539401812634,-81.30809538130062,-94.83654311328148,-86.19444633073968,-69.56867474771286,-85.27016823222252
152,-96.82589300253224,-89.66411235174634,-91.12080834185998,-93.97294265061815,-83.63178021467172,-77.61775192266029,-90.74986071861275,-87.52335015985368,-70.4890614276041,-85.30782759842931,-89.23601820891477
153,-97.88580938109716,-95.20845135062181,-92.51267313634371,-96.22917171669097,-87.96979845159257,-82.9322809536008,-84.83624047365122,-93.23337152466044,-87.80009695753266,-53.960255695217484,-87.21370615640204
154,-85.77956526637395,-83.31329106817003,-91.6561281981195,-96.0537895749153,-60.08152443340532,-86.39674467303263,-94.93977440066945,-81.44651022395398,-84.75014012344874,-95.45425750147643,-96.48301536074466
155,-94.47415708273228,-94.92841852958489,-81.16964403085186,-72.01027899181621,-92.23889882634262,-90.79718361774258,-81.4729620221961,-98.38993911230311,-95.10117254696738,-85.9930027054524,-93.31969681412521
156,-68.85515282868899,-82.34531262680332,-90.05289492953712,-97.43595877986603,-82.18722241328103,-95.22510181861689,-97.76113432243704,-92.52400892595227,-95.29676226855771,-95.8604352632153,-100.93503451170955
157,-96.81388980497886,-91.9836454544902,-89.62137194430109,-92.95706603753251,-90.61819352503494,-77.60035813000007,-76.51352862603272,-93.13832807515544,-83.22621842239921,-77.30637677714306,-90.84349583336815
158,-99.54767539296873,-88.22525767833217,-75.4871963446501,-84.48828410187726,-96.2786136811494,-87.7330206235576,-88.46689978342359,-102.49666002920871,-94.02510997382093,-93.08145769950818,-93.89785127789709
159,-80.70772265346469,-68.78361321509064,-88.20499989530009,-95.45801158581827,-84.47075234339785,-86.17174749607413,-94.19023984081966,-96.066836265352,-89.59680382795807,-94.89601692899956,-98.24121986191348
160,-97.34207008853072,-93.89848350269175,-84.84953298887646,-89.25645918460653,-88.79779863799972,-83.68233410321002,-78.12576766563501,-92.67589028857259,-86.22937950294474,-75.38778207131278,-83.52184364553963
161,-87.25281309802068,-70.87968512252206,-86.04144107385606,-93.98490849760685,-88.53821256974659,-92.03341143316052,-94.3806752578019,-94.73101461274953,-95.2850818363687,-96.87754949792713,-100.98824361940731
162,-90.74925641551579,-90.75578905005193,-94.05610603501881,-98.87630216157635,-74.63720342778566,-88.93966739941655,-95.41876060238573,-75.6905782257374,-77.83868584543639,-90.79879891791278,-101.6371616689041
163,-79.53546813980793,-77.71807530085772,-89.5951536154673,-94.85876098113998,-84.83664190064394,-86.18046266357659,-90.43937613086145,-96.20109312582491,-98.6191005500559,-94.45829481004915,-103.38188883670402
164,-81.15866551848049,-77.71224963464721,-91.7741482593745,-99.53973520872309,-76.55185393354256,-83.9106726340499,-94.9937005477602,-88.29421633542705,-94.13298314290465,-95.3747158905855,-95.91318950562818
165,-95.45630104630922,-95.46138832243183,-94.46879340724675,-92.7087615139648,-90.82750266941184,-78.75565015202427,-85.02063623948371,-92.62143370310127,-78.8756352501334,-69.75270577280489,-91.29502080910014
166,-93.43408445743309,-83.3703254491939,-66.03695224060735,-84.01866817356357,-90.13428001734474,-81.13306984941927,-82.73148395998054,-98.07507545886362,-87.52546567962595,-88.34394003609074,-94.10245265192563
167,-99.21560169080996,-92.39248980698675,-85.61146911388278,-82.8754830975532,-95.98419092453601,-87.68517203255375,-65.61376772914004,-95.23449960709985,-94.44066764712795,-85.55130172397287,-84.65804632662069
168,-91.2186927237822,-76.47586674669199,-82.85659611713196,-92.26070090101095,-88.17902693239266,-88.23770648259881,-92.5327754175694,-94.22117181659587,-97.21354628093702,-93.11876549226679,-96.47931372762913
169,-79.74976754847997,-71.4394197751254,-91.29139464042755,-93.29150142779562,-86.39793232653636,-89.4438046377653,-90.28715374446976,-95.79845129172375,-91.11273683532173,-95.88057794745234,-101.05156073550101
170,-82.09320866172256,-71.6216471891211,-90.75699091441275,-96.11660424101969,-84.34620824780644,-89.03383282263152,-94.88960121828433,-96.96192183338074,-97.35813132696529,-97.7680623191559,-99.03577262116102
171,-87.51974523415672,-84.28011411312873,-88.22596061675269,-91.22923377983672,-70.69418623507042,-80.24491685727575,-88.47009332439612,-83.34143141481162,-83.90512471581074,-87.46159194788036,-93.17204536225162
172,-87.89922482129107,-71.72516335962604,-84.22715177610067,-88.69321238066208,-87.17462393484996,-89.05174838555017,-92.09280958140238,-96.55212706749445,-96.00123321276766,-97.58011946013615,-98.05859661104908
173,-93.03219629764587,-91.08682167102484,-77.20588277332189,-83.08134479704704,-96.6796276419631,-84.8148070101879,-79.23300240211444,-95.32003131983265,-95.4175394445045,-88.68702419946479,-93.80301192325184
174,-82.35311729358673,-58.695932830355844,-83.79302854952849,-89.86463098989037,-82.50982182550565,-84.89205203789685,-91.22263133692748,-91.06636687052912,-89.80014921729385,-91.69400252795158,-98.9058534709225
175,-91.77932513473323,-89.36440528373157,-92.90541839017902,-98.31073742089603,-82.47058568137675,-89.18259029612858,-93.1918150467164,-79.80954576288626,-75.34086359576483,-88.38964274233943,-94.93676673508493
176,-85.17032425106126,-78.76174741035348,-90.25275476821055,-96.63006066728212,-67.95404395214157,-82.30398273179267,-89.9234894233624,-89.32975351713985,-89.03564973816063,-91.06171693843356,-97.69160501390346
177,-100.58844121721769,-94.67244334152791,-89.17273929456267,-88.69303265486536,-93.91673685575589,-93.68434814163405,-77.22762014056919,-95.75776665910747,-90.32304141791967,-84.09666174980853,-70.88457170422716
178,-93.68072023957164,-95.85983081495142,-92.33821280323568,-94.52695644038548,-90.22649924297305,-80.69307812246794,-87.73936499774202,-94.80559137287558,-81.66851112989258,-73.10701707283283,-87.97683205256065
179,-92.59550827800359,-84.17367059842464,-83.11455889335454,-92.01493285359446,-85.68714078977149,-23.191414206623744,-83.98181916025963,-92.76475263430504,-90.74233795421328,-83.85396998994699,-91.8764236810481
180,-80.9642385406851,-77.02231210130998,-90.5630653878118,-95.49053322992769,-78.75864401246744,-87.05785550567526,-93.99616450564375,-87.59072848116894,-88.8103626513295,-94.9569705106566,-100.32186809360931
181,-86.78675887994737,-85.17368500013248,-91.95011761052804,-98.72235568143915,-68.5960177789936,-87.21170599810303,-92.33795630224635,-77.23396264092527,-84.77976652457596,-91.55892298744898,-97.57044809308223
182,-80.11190999091204,-73.7816219974333,-86.84110049786507,-96.52377211293498,-79.09345502668546,-83.82456598418241,-95.26037705229642,-88.91099606790038,-87.35143123646155,-95.96641372924618,-94.49296598773797
183,-97.01895520576791,-88.02906119929915,-84.92062693282848,-93.94415745401447,-85.07517757236673,-65.57466201896062,-81.31340624975911,-90.69707835877426,-91.40977708624114,-80.64201607615915,-95.5484976796498
184,-66.95750486544728,-88.23939887583602,-94.89424586880894,-99.94117516501639,-84.85577619586086,-93.25105082016175,-95.53705909908956,-94.85438611267503,-95.42089466430757,-100.87136027801364,-99.1189291725847
185,-94.03100906131071,-82.55199844580929,-73.24316052298678,-87.95225787673446,-87.70682663547167,-83.22643139298239,-87.45698608665882,-93.7316796040546,-90.70502583396804,-91.23944451703589,-97.3949009465404
186,-94.21918180172489,-92.15585932272246,-75.76990795659351,-79.49933144760266,-93.89159822246155,-87.14343252409627,-78.60172777542948,-100.14939357575457,-94.23417399267403,-87.8174775017797,-91.39735608538497
187,-93.54627459146458,-89.31211688650508,-86.25908372241828,-90.71568199191242,-85.59723545829131,-53.498027255440064,-83.92596509137759,-89.89980351175677,-85.43163007706256,-84.72775014626555,-91.67768442505947
188,-92.30053105554944,-86.46806872622699,-89.75563160444729,-97.26800525068144,-75.59374997002192,-82.60968629627568,-87.40730587813464,-84.80844372547195,-74.33717028136022,-89.30538445048812,-93.1150778864689
189,-80.91180522501391,-79.57354757237647,-88.26832857729714,-98.70667581210729,-69.15426446080825,-84.22596494024322,-90.74336604377706,-89.40820664375093,-84.48155927948069,-90.06988584792953,-97.28987622636136
190,-77.56283843875521,-76.5464726777718,-86.84575528736939,-97.03100009428546,-77.7539470432154,-86.95719554360622,-92.91937739636609,-90.16141830406153,-90.66944162853827,-91.92208598717518,-95.59543034215733
191,-91.4853992287768,-83.93045403085483,-89.53309001592599,-93.20947939280458,-87.52330377191662,-74.71756160797214,-84.0455533484224,-94.73962305922338,-83.47149052599033,-81.56888915961152,-92.80057559582741
192,-90.41324913633397,-77.0427099626749,-73.4395778541241,-90.17520545206087,-90.3287720461049,-83.48955503699526,-88.1628256089234,-96.67332800996616,-90.7404186513637,-91.34750622348744,-95.62002316183413
193,-90.06865069792491,-89.82984309645137,-93.46684690265161,-95.64445700814431,-87.20679828843255,-82.69356711202639,-90.05773635939258,-90.14772985149439,-75.97648851095383,-79.678188896128,-91.60939650097548
194,-93.78022065767144,-89.79589988255267,-87.73180713159955,-94.94270239698872,-85.7539396790259,-65.44873541772223,-83.53350540391432,-92.30273631164619,-85.28372394396376,-84.1401174102731,-89.0427825571389
195,-97.16430144113563,-93.47859115758494,-82.32402388251752,-65.66870492107361,-94.63244403663967,-90.47279897327925,-82.42563148302409,-101.4751014092018,-95.31531570941434,-94.17035327935761,-90.15566477194672
196,-89.89318423904255,-83.33011926819412,-87.65928754079073,-93.54969909198134,-76.18273032911272,-74.65650622599655,-89.84700987639415,-92.49015857977646,-81.6282062601473,-89.65981451567579,-91.3935115089593
197,-95.06031997300929,-91.67231168718214,-85.12601002426936,-87.9657456601078,-92.82002276109752,-75.25647742989162,-79.02132587710429,-95.70153707986243,-90.44162180739363,-79.71355650866003,-90.09738271809057
198,-88.83153072418256,-80.81903462781256,-76.03271731921066,-91.89677422715019,-87.8296768970577,-75.0798575902834,-89.17258005618105,-94.27775964683374,-93.03830590715141,-90.62420202810317,-91.08800813803262
199,-78.11292699067411,-74.72420373525878,-85.93394557377394,-92.05345234652454,-84.49402307889649,-92.09019662672938,-94.13644536481684,-91.25645307036869,-90.71257519752938,-95.81481610475035,-97.69520493879061
200,-80.99915702976013,-87.1710228561133,-90.55568587450074,-98.66474758342468,-69.80142134015716,-86.2783156546755,-91.94354630655127,-85.73881911806996,-90.54997741949465,-90.25596018530584,-100.22939807894869
201,-95.95332363239362,-96.03509132655859,-91.30758337245193,-95.594626686682,-86.62087765148549,-82.76684217716553,-87.00368958657842,-93.05096529820601,-81.18855908393475,-61.288930693615576,-85.50197133196238
202,-92.13312369354786,-89.49731759400267,-87.69685022876317,-95.17728971910672,-81.89459614087723,-78.1307403321887,-90.89144891316239,-87.30471230438283,-69.35070763026904,-84.94356210539242,-94.04614330643217
203,-96.15375287898961,-96.16158622612373,-88.81390048404509,-91.63406550864289,-91.61534786212495,-79.40092437078563,-83.24044007524097,-91.20363569601147,-85.98830347958285,-72.59309489090215,-87.24421189173188
204,-94.31316384244374,-90.75371002979325,-84.08377710846224,-87.37582114095451,-92.2226069143583,-79.08630864258171,-73.42236729816577,-97.13529235896416,-89.39470249570856,-87.13721091606895,-87.01547876244972
205,-91.39761537394885,-85.73370458738542,-86.07265772321972,-92.44156275584697,-82.40384589811268,-62.29202662107016,-84.38463133620562,-93.6592027363544,-84.81107180421778,-87.12492788285428,-94.95150369980242
206,-96.86725540538312,-89.36358726700324,-94.48100195035458,-98.01610805994864,-84.56312555417686,-86.47111625821924,-90.95862671255327,-87.8653263277389,-75.5167608972783,-76.90529919306056,-88.25441245804403
207,-95.03885450436877,-95.10967656543052,-88.36499280219766,-88.85284282856965,-93.61655085912136,-80.88440671908465,-79.56776131131743,-93.92555193779664,-89.55664659177481,-77.43535951423932,-85.09663362851067
208,-92.10088545401926,-94.77250824359972,-95.29511081635165,-100.30238122395087,-81.13847609449311,-87.54049339127707,-89.24235543416687,-79.04442446137253,-73.57350593916844,-88.46833496963161,-97.87728966232622
209,-83.98178977140395,-61.01393023789768,-85.81262972531853,-94.9569749880149,-86.10699938765306,-83.32642111598854,-92.35871027007508,-92.73852802208269,-90.50270317097844,-90.73086986062845,-96.59218093869816
210,-95.68733856056727,-88.41618612128401,-69.34172277829518,-82.07624358055415,-94.35371011938597,-86.27461022314074,-82.93328934508303,-100.85002245844255,-95.6348452582271,-88.41574392969189,-91.91314550755745
211,-95.6504768248985,-85.18726388527949,-54.03534101890862,-82.2819670609569,-92.78918373315827,-82.141691686306,-82.40373097759321,-96.97820369126832,-91.25631887322548,-94.2798056049979,-91.99300244444112
212,-98.51868707287417,-99.88072003942116,-83.5612518361918,-79.86131250888633,-94.50615776076246,-88.02894859651863,-73.57535191965549,-98.04830427453726,-95.36781940219677,-87.28449347007468,-84.47730566739922
213,-88.8314866936001,-83.1636530147297,-83.20198865346376,-92.75158907122602,-82.27029477622132,-64.20389953724276,-85.06499385143952,-89.41577786148851,-85.46177608025249,-86.73154593998673,-93.79295707360993
214,-92.4897262726695,-87.83311406992804,-92.24840947846529,-96.67119424333954,-82.46646892760049,-82.03753864156877,-92.14157043551712,-86.17853830122569,-69.40142371943176,-82.58364638513501,-96.68532899814191
215,-87.71455093932319,-83.75155540762523,-90.78805941297736,-93.28840171053896,-69.37922848103393,-79.35227277434649,-90.3378967845693,-86.51930498896833,-85.36054331307099,-91.05498484046859,-96.27690626504696
216,-95.11845025786135,-89.07393772012435,-92.3284440810859,-88.1461622339091,-87.299695921359,-83.28797879062478,-85.15114349475334,-93.86619337607983,-86.65023960662468,-73.21125415746835,-87.57407075056362
217,-90.2913469394439,-95.27260858472135,-93.16226156997291,-97.74450140149271,-81.08587195032082,-86.94354292833631,-92.658972309821,-78.07906946284427,-74.25038161347597,-86.80491767966417,-96.03786811473032
218,-85.97661164442025,-73.83193974133142,-86.89875896748185,-91.08882399433243,-91.38651941669639,-89.79836395945898,-92.79662231496867,-97.65646182463342,-95.30006997393792,-100.00393189484616,-97.70902324732828
219,-94.46772760876732,-82.65319793888453,-66.50859763103014,-86.57021845787605,-87.7999671064813,-83.32375992556781,-85.53478450982848,-96.84801442497242,-93.3382062872656,-93.01046308776762,-91.92060472412975
220,-89.83020193434545,-90.98871155837102,-93.77664579811871,-100.32806049204547,-76.7923459524639,-87.75428390880327,-96.48322705670853,-81.88470302060976,-78.45347927253084,-90.65440286839818,-97.29844290195541
221,-94.51313852894208,-94.35917313337106,-94.19612803123081,-99.99776566370556,-81.86888636291967,-87.69749419656587,-92.51977867087453,-75.93518968017223,-78.40252110533287,-86.11599826945002,-97.3586025738764
222,-99.90544888456988,-98.47532867792312,-95.74580244196187,-91.6355696639716,-98.71462667872598,-89.6516355104267,-84.4030064658568,-93.65574628101898,-89.38034502439275,-77.80105848281816,-74.99556137073235
223,-85.43864682570752,-70.84271652223904,-75.86442936528371,-89.2753141546052,-85.33365420839596,-79.08981990787841,-89.28016439430203,-97.39532119150871,-91.51238280376703,-89.21340020139225,-93.8829132494549
224,-76.1027752704394,-85.87285172878147,-89.98039917903856,-100.66961591024949,-79.10658768240029,-84.31788335286213,-96.56078540409435,-89.1464427323486,-92.42419801155214,-94.37209815645966,-95.41263127059341
225,-98.5228543401583,-90.69517051583874,-86.0301264711923,-87.3260757448641,-94.46215143100747,-84.99300291328547,-43.629115582965525,-96.89437539836747,-92.89162625010185,-79.82925392879324,-85.61160640635853
226,-83.08856806128088,-84.13683249226571,-95.02983031827382,-97.39573097258707,-66.09757200734234,-82.05612495460001,-92.2935969908589,-87.82462811111073,-88.41587054161003,-92.57003539942043,-97.43404731906196
227,-92.15431181592727,-79.41562503877992,-75.85189176246806,-92.55382873608397,-88.90602943632885,-83.50211286010197,-89.78300354493645,-95.9675925261199,-93.68262037436985,-95.14832900138632,-97.1316344182262
228,-89.9628596546419,-75.64968789375618,-84.24803299643976,-91.51698333769319,-87.8096605166657,-86.76969005357023,-89.83648014281648,-95.94684744406105,-93.72052722400807,-95.24759801891064,-95.25635167718107
229,-96.6863186613838,-94.66212329954409,-97.58056488264478,-99.97839864495407,-82.71820562698562,-90.47114133268114,-95.74492337251814,-68.6251026519476,-78.77192534787805,-91.2686908595739,-95.6823486959853
230,-95.35186508720835,-88.73827647134699,-87.08902392089169,-86.52447269215979,-92.07707670499668,-81.92236262828516,-76.37058035221878,-93.6460116597683,-88.77086994190189,-76.22531603969296,-81.45351601327731
231,-92.51235354884808,-93.4103842391738,-97.32536337863336,-101.38675059533027,-79.47888641248973,-86.28255333822783,-95.47326943747373,-58.78106680714219,-83.54868785826825,-95.07648739354534,-102.4483009567777
232,-96.6339796356045,-90.16835086399787,-80.36620798153815,-80.2051900410967,-93.91242464496064,-86.91836558878235,-73.47236732628754,-95.79883704690688,-97.36883411307309,-89.32842641509518,-90.31517377934817
233,-86.56376952850286,-87.62118916501096,-90.79942455055208,-97.92557835525703,-60.64202326592103,-78.82067201529986,-94.56077635380595,-83.83813362235195,-85.09722668721591,-92.49011273562627,-95.86151741909254
234,-84.41389380820304,-80.73877832423621,-83.38769023430949,-93.98702568499137,-85.79529731078522,-72.71221064061736,-88.07041512645476,-90.79839170380781,-89.25032586747915,-91.61958719852204,-95.67080272572913
235,-94.07123582143132,-93.28808186296992,-97.52682163436685,-98.6106634963487,-86.60475077644395,-93.69980279697825,-92.89811314306529,-72.56346155082913,-83.11984472244174,-91.08638326469689,-95.84068276470325
236,-94.94735414218303,-93.00350976649443,-90.94176563784815,-87.93919533965794,-94.88087653411108,-83.74536735326073,-69.4748496372493,-94.4172664110171,-91.44593599283927,-82.91714046531663,-83.68791166445352
237,-85.10411653841098,-77.64173131358177,-87.67235221062859,-90.62509184917577,-89.57994557690812,-86.98979717859183,-96.04213037426906,-98.69586179449222,-94.45836818398786,-98.73003854060639,-98.09829312934546
238,-89.86520820989384,-81.15500337466719,-81.0581049670878,-90.983297859305,-82.98567326886278,-75.5067309380673,-87.20393890733386,-93.19304085660993,-91.05742736728983,-91.28343600387292,-93.87681695176174
239,-95.87489525816,-97.46701868387805,-93.52771994453715,-92.84065068345396,-95.44257908007455,-89.0251737837627,-84.954064973812,-94.93826827149657,-86.9875393788792,-63.64573510348041,-84.05049703245919
240,-76.10894051187272,-83.98971831888433,-93.34170847481695,-96.26545500209374,-94.86453375207621,-91.33481732943966,-99.29778063517946,-94.01779040177783,-96.21504682384861,-98.72990709153697,-99.14923611331417
241,-93.79528250620329,-89.95908501628507,-83.12336064445,-89.46628884742941,-86.34991348013354,-67.88620093990558,-83.68723659497455,-95.21463839317576,-83.80679230027789,-85.34805013410173,-92.7266805164398
242,-90.13072866477768,-91.50140095964362,-97.51637759198668,-98.82902288109864,-82.88401886915833,-87.17675226771063,-97.41253775609994,-72.35998343378384,-80.80129409223716,-91.52154606325111,-95.03094442008586
243,-93.46283529467934,-86.07405283411624,-68.72306468101289,-85.87306408140616,-91.82116875686184,-75.86254576744466,-78.48074369442256,-93.96884727670925,-90.54288232336692,-88.11414600778723,-89.89681426729
244,-91.44330894421547,-77.30152499301194,-69.18655510877728,-85.76001411283607,-89.12516919864991,-84.30294380358353,-90.3519934713876,-100.63918064954444,-96.36244417463391,-93.82564467936247,-91.69185889764721
245,-102.39635006143655,-97.18867313721222,-90.88710765482712,-88.88480370802765,-100.34315435077492,-90.2139296873703,-83.10734010509071,-96.85972635995334,-92.45288055430774,-81.70115649583981,-71.50697428688031
246,-92.28022972675771,-81.67945033266332,-79.04407753031606,-88.1883952366031,-87.7703155436819,-72.34837835439927,-83.62546317093465,-97.6596927243199,-90.37753733595757,-86.93329722621822,-94.2797493290667
247,-97.55198850116875,-90.8287673106382,-96.47841037012995,-93.64773155165044,-89.1178106212587,-82.3836142441923,-88.17636493691809,-90.88546086950053,-81.70425239413674,-76.47826839264214,-87.98603904627356
248,-94.15070479823922,-92.82260310087,-93.04750181415295,-99.69678036245523,-81.97640519908748,-82.6568487131404,-93.17172215498664,-84.7477879174932,-60.69208040432488,-83.7179658061901,-97.32142544776976
249,-93.79630182925175,-92.72696498304536,-98.42137809346374,-97.72663164824691,-85.38145374748862,-85.34959917892762,-95.79404577472638,-79.95529881719982,-68.00691839802238,-88.94869744941991,-98.88788790927958
250,-93.54410789196965,-93.94149193136552,-89.93193098074305,-95.34392320058029,-92.56789896541677,-82.5169336763304,-85.78605110378396,-95.81460814036274,-80.60130917870272,-66.2808870868145,-86.43379135145325
251,-98.31381540980136,-94.8122460780881,-95.33939097366961,-93.42938789073376,-92.1509476573672,-89.17362271543959,-90.5418269203272,-93.8433902383438,-90.18274983877362,-66.74718012854868,-85.00585492593898
252,-92.03060284310457,-89.43393754313948,-89.61981244263228,-92.87483174681223,-79.23370272604306,-83.39165668307693,-92.74726977660269,-83.543078147043,-68.53722142892654,-85.51516834659368,-96.43627252861764
253,-93.1286528500262,-81.73666808927119,-75.13771641329002,-88.11302901711937,-86.95691322745603,-72.98429110663616,-82.66793450883965,-94.64580250224334,-89.59429493731962,-87.33454642516475,-92.35488785307248
254,-97.70205943540742,-96.31644587005752,-91.04280989919805,-83.04172606162857,-94.73425037237423,-92.03028288237692,-74.22731218855066,-98.88226271613965,-90.67822572010854,-86.65329106713813,-86.78922335247702
255,-93.6520510888857,-86.03098217793472,-84.47096984239292,-93.98586785371991,-84.00602592390128,-43.54509572324044,-80.65049178168807,-93.87974122755107,-86.79124891240258,-85.60537341389752,-92.99815325949407
256,-86.4445400950215,-86.42552046177455,-95.35605025808273,-97.6042998338216,-59.68459766067524,-89.35375058383013,-91.73882334743611,-87.24934215453054,-84.9083317235758,-89.5139777198107,-95.30674902307882
257,-92.4235565866213,-82.88893944535737,-71.50566303403858,-89.00413451200836,-88.80302184374604,-80.81411213036718,-86.90292954605965,-90.2653533712497,-90.0948630678817,-92.66939439105522,-94.93314173272017
258,-93.20942867625713,-88.49199724260743,-80.11448361780047,-82.33421465590362,-91.62775449911081,-80.78717267385446,-77.39445043102995,-94.43468533992252,-93.37261170636553,-89.13851056818794,-91.90855236437913
259,-94.056847316544,-88.61808258312922,-73.7958358528267,-82.35273304163823,-93.12800854496773,-82.24057997369852,-79.76358341888609,-96.9302264590113,-90.56265626212793,-91.81979672519837,-87.94933012371756
260,-103.91293167758333,-91.78551763603213,-88.87650222332485,-89.7740657775349,-92.48340865655253,-90.01113249591084,-80.24788091683392,-97.637255788532,-90.69528477591949,-78.79529650481666,-72.82563846562974
261,-88.27357023599652,-80.45693607272568,-83.45688553222134,-93.68617500729619,-83.45822477422348,-73.50455379702045,-86.89212537774625,-91.15173742997554,-85.47997515812473,-87.29723982283467,-97.22655720195847
262,-74.50810416204347,-81.98699591786992,-90.7179537624497,-93.8127479553774,-85.32056902839932,-91.48426984148487,-98.29384826525316,-91.22094854065013,-91.73695182448972,-99.82318737602114,-100.6369071016149
263,-98.67742373413799,-94.00610163125518,-90.00698386002058,-90.82156220184145,-93.9888424294474,-84.3329677673042,-85.37821137180484,-93.35967898067746,-85.40722512255059,-56.75227502650678,-89.50852511689932
264,-92.79833048293749,-84.41296329593658,-79.73836464090441,-94.55471463382958,-85.72300347274042,-53.41073841829949,-85.72310086872282,-91.17060370473376,-83.57030872905216,-81.99170563861854,-92.26118578967672
265,-77.79340080081597,-72.72699114361207,-88.77751153046802,-97.41731475273538,-82.69707611122477,-85.09871129984393,-94.55904761023868,-94.09404279602626,-91.48163217864024,-95.63190442170206,-97.74350700010689
266,-99.49440172406925,-95.67652596416565,-87.86480053954077,-85.21130852002449,-97.62179895208462,-91.17260612440745,-73.40011774131744,-100.60599282991728,-91.6614715643201,-88.15561044121212,-81.98221851234113
267,-95.92378305810105,-89.57251630127337,-80.86990082208966,-80.23275438945312,-96.56900091367929,-85.14500987989992,-73.08559921998796,-100.66794280898162,-91.70328476800476,-87.69737439772918,-87.27037399154733
268,-92.48045784311356,-81.14762842022667,-82.8476090670383,-91.41802850004241,-82.65204724406166,-70.0928667853235,-87.25256689664447,-88.33998739637661,-82.86377116120602,-86.1389554842538,-93.3862177899536
269,-89.5110374067593,-93.57260466230701,-92.675599232055,-101.7952688431845,-87.84390372389595,-93.57156270471931,-92.97497472364095,-65.29610947978495,-84.21936941216417,-93.82816189464725,-97.99799628539692
270,-98.5325203797994,-97.92402746853925,-84.90930263395221,-77.93806295892969,-95.54831416639036,-90.20319647278626,-75.47936202604284,-97.34152696883292,-93.85486764613324,-90.75450586663462,-86.45116030858216
271,-96.65178205545783,-93.5229925848523,-85.7303575024967,-76.92301029663341,-98.04078667406067,-92.27868218273657,-86.60580323530607,-100.3510288419556,-95.6703984592189,-95.45897370454324,-93.84391779313798
272,-89.79974172475158,-88.80503340003041,-95.33113735740795,-97.35936095034114,-81.13685758468246,-91.03516997637821,-93.54385794806004,-73.05682700561061,-80.77341497755916,-90.42777473501992,-92.65188648501774
273,-76.67100123211162,-83.03717832022247,-89.3861466565441,-93.05603201304106,-76.47043995111915,-87.70850374447565,-94.86679394712615,-88.90714106317601,-89.0529839705438,-97.16054864983793,-100.52626440721626
274,-90.02747016408901,-79.97644068317001,-86.12941565349709,-93.84153891324713,-79.91667507355136,-74.48119811505423,-89.42457083691721,-89.45529886511005,-84.43927916499965,-87.09922615349818,-93.43512445129406
